sep=,
"Time","M_el"
s,-
0.0000000000000E+00,0.0000000000000E+00
1.0000000000000E-02,0.0000000000000E+00
2.0000000000000E-02,-5.5548628434483E-03
3.0000000000000E-02,-1.6549605568359E-02
4.0000000000000E-02,-2.7309374380176E-02
5.0000000000000E-02,-3.7800555159297E-02
6.0000000000000E-02,-4.7998108384568E-02
7.0000000000000E-02,-5.7909478581061E-02
8.0000000000000E-02,-6.7542500973060E-02
9.0000000000000E-02,-7.6904984697211E-02
1.0000000000000E-01,-8.6004526427512E-02
1.1000000000000E-01,-9.4848510727653E-02
1.2000000000000E-01,-1.0344411482969E-01
1.3000000000000E-01,-1.1179831440384E-01
1.4000000000000E-01,-1.1991788921161E-01
1.5000000000000E-01,-1.2780942860728E-01
1.6000000000000E-01,-1.3547933688548E-01
1.7000000000000E-01,-1.4293383847845E-01
1.8000000000000E-01,-1.5017898300741E-01
1.9000000000000E-01,-1.5722065019213E-01
2.0000000000000E-01,-1.6406455462249E-01
2.1000000000000E-01,-1.7071625039612E-01
2.2000000000000E-01,-1.7718113562575E-01
2.3000000000000E-01,-1.8346445682003E-01
2.4000000000000E-01,-1.8957131314125E-01
2.5000000000000E-01,-1.9550666054350E-01
2.6000000000000E-01,-2.0127531579464E-01
2.7000000000000E-01,-2.0688196038532E-01
2.8000000000000E-01,-2.1233114432812E-01
2.9000000000000E-01,-2.1762728985015E-01
3.0000000000000E-01,-2.2277469498180E-01
3.1000000000000E-01,-2.2777753704480E-01
3.2000000000000E-01,-2.3263987604226E-01
3.3000000000000E-01,-2.3736565795350E-01
3.4000000000000E-01,-2.4195871793644E-01
3.5000000000000E-01,-2.4642278343989E-01
3.6000000000000E-01,-2.5076147722860E-01
3.7000000000000E-01,-2.5497832032321E-01
3.8000000000000E-01,-2.5907673485777E-01
3.9000000000000E-01,-2.6306004685686E-01
4.0000000000000E-01,-2.6693148893485E-01
4.1000000000000E-01,-2.7069420291924E-01
4.2000000000000E-01,-2.7435124240043E-01
4.3000000000000E-01,-2.7790557520980E-01
4.4000000000000E-01,-2.8136008582823E-01
4.5000000000000E-01,-2.8471757772694E-01
4.6000000000000E-01,-2.8798077564268E-01
4.7000000000000E-01,-2.9115232778890E-01
4.8000000000000E-01,-2.9423480800491E-01
4.9000000000000E-01,-2.9723071784464E-01
5.0000000000000E-01,-3.0014248860677E-01
5.1000000000000E-01,-3.0297248330779E-01
5.2000000000000E-01,-3.0572299859972E-01
5.3000000000000E-01,-3.0839626663388E-01
5.4000000000000E-01,-3.1099445687245E-01
5.5000000000000E-01,-3.1351967784898E-01
5.6000000000000E-01,-3.1597397887963E-01
5.7000000000000E-01,-3.1835935172621E-01
5.8000000000000E-01,-3.2067773221261E-01
5.9000000000000E-01,-3.2293100179577E-01
6.0000000000000E-01,-3.2512098909260E-01
6.1000000000000E-01,-3.2724947136391E-01
6.2000000000000E-01,-3.2931817595680E-01
6.3000000000000E-01,-3.3132878170639E-01
6.4000000000000E-01,-3.3328292029834E-01
6.5000000000000E-01,-3.3518217759298E-01
6.6000000000000E-01,-3.3702809491231E-01
6.7000000000000E-01,-3.3882217029082E-01
6.8000000000000E-01,-3.4056585969125E-01
6.9000000000000E-01,-3.4226057818614E-01
7.0000000000000E-01,-3.4390770110620E-01
7.1000000000000E-01,-3.4550856515647E-01
7.2000000000000E-01,-3.4706446950107E-01
7.3000000000000E-01,-3.4857667681760E-01
7.4000000000000E-01,-3.5004641432176E-01
7.5000000000000E-01,-3.5147487476335E-01
7.6000000000000E-01,-3.5286321739419E-01
7.7000000000000E-01,-3.5421256890894E-01
7.8000000000000E-01,-3.5552402435943E-01
7.9000000000000E-01,-3.5679864804334E-01
8.0000000000000E-01,-3.5803747436791E-01
8.1000000000000E-01,-3.5924150868943E-01
8.2000000000000E-01,-3.6041172812913E-01
8.3000000000000E-01,-3.6154908236609E-01
8.4000000000000E-01,-3.6265449440801E-01
8.5000000000000E-01,-3.6372886134025E-01
8.6000000000000E-01,-3.6477305505383E-01
8.7000000000000E-01,-3.6578792295301E-01
8.8000000000000E-01,-3.6677428864302E-01
8.9000000000000E-01,-3.6773295259840E-01
9.0000000000000E-01,-3.6866469281266E-01
9.1000000000000E-01,-3.6957026542963E-01
