sep=,
"Time","M_el"
s,-
0.0000000000000E+00,7.5000000007500E-02
1.0000000000000E-02,1.4963528677546E-01
2.0000000000000E-02,1.4812418960376E-01
3.0000000000000E-02,1.4542684148329E-01
4.0000000000000E-02,1.4235626211983E-01
5.0000000000000E-02,1.3935697452060E-01
6.0000000000000E-02,1.3643906750167E-01
7.0000000000000E-02,1.3360297270867E-01
8.0000000000000E-02,1.3084650978986E-01
9.0000000000000E-02,1.2816746005003E-01
1.0000000000000E-01,1.2556365035461E-01
1.1000000000000E-01,1.2303296773302E-01
1.2000000000000E-01,1.2057335844480E-01
1.3000000000000E-01,1.1818282642114E-01
1.4000000000000E-01,1.1585943165134E-01
1.5000000000000E-01,1.1360128860916E-01
1.6000000000000E-01,1.1140656472271E-01
1.7000000000000E-01,1.0927347888723E-01
1.8000000000000E-01,1.0720030001966E-01
1.9000000000000E-01,1.0518534565382E-01
2.0000000000000E-01,1.0322698057498E-01
2.1000000000000E-01,1.0132361549286E-01
2.2000000000000E-01,9.9473705751834E-02
2.3000000000000E-01,9.7675750077378E-02
2.4000000000000E-01,9.5928289357749E-02
2.5000000000000E-01,9.4229905459843E-02
2.6000000000000E-01,9.2579220078326E-02
2.7000000000000E-01,9.0974893617086E-02
2.8000000000000E-01,8.9415624102099E-02
2.9000000000000E-01,8.7900146124825E-02
3.0000000000000E-01,8.6427229815278E-02
3.1000000000000E-01,8.4995679843940E-02
3.2000000000000E-01,8.3604334451705E-02
3.3000000000000E-01,8.2252064507062E-02
3.4000000000000E-01,8.0937772589764E-02
3.5000000000000E-01,7.9660392100226E-02
3.6000000000000E-01,7.8418886393939E-02
3.7000000000000E-01,7.7212247940193E-02
3.8000000000000E-01,7.6039497504423E-02
3.9000000000000E-01,7.4899683353522E-02
4.0000000000000E-01,7.3791880483478E-02
4.1000000000000E-01,7.2715189868688E-02
4.2000000000000E-01,7.1668737732371E-02
4.3000000000000E-01,7.0651674837460E-02
4.4000000000000E-01,6.9663175797411E-02
4.5000000000000E-01,6.8702438406376E-02
4.6000000000000E-01,6.7768682988172E-02
4.7000000000000E-01,6.6861151763552E-02
4.8000000000000E-01,6.5979108235232E-02
4.9000000000000E-01,6.5121836590197E-02
5.0000000000000E-01,6.4288641118788E-02
5.1000000000000E-01,6.3478845650110E-02
5.2000000000000E-01,6.2691793003288E-02
5.3000000000000E-01,6.1926844454144E-02
5.4000000000000E-01,6.1183379216843E-02
5.5000000000000E-01,6.0460793940103E-02
5.6000000000000E-01,5.9758502217552E-02
5.7000000000000E-01,5.9075934111834E-02
5.8000000000000E-01,5.8412535692085E-02
5.9000000000000E-01,5.7767768584394E-02
6.0000000000000E-01,5.7141109534893E-02
6.1000000000000E-01,5.6532049985117E-02
6.2000000000000E-01,5.5940095659285E-02
6.3000000000000E-01,5.5364766163179E-02
6.4000000000000E-01,5.4805594594284E-02
6.5000000000000E-01,5.4262127162879E-02
6.6000000000000E-01,5.3733922823768E-02
6.7000000000000E-01,5.3220552918353E-02
6.8000000000000E-01,5.2721600826766E-02
6.9000000000000E-01,5.2236661629759E-02
7.0000000000000E-01,5.1765341780100E-02
7.1000000000000E-01,5.1307258783194E-02
7.2000000000000E-01,5.0862040886670E-02
7.3000000000000E-01,5.0429326778695E-02
7.4000000000000E-01,5.0008765294751E-02
7.5000000000000E-01,4.9600015132651E-02
7.6000000000000E-01,4.9202744575564E-02
7.7000000000000E-01,4.8816631222805E-02
7.8000000000000E-01,4.8441361728203E-02
7.9000000000000E-01,4.8076631545802E-02
8.0000000000000E-01,4.7722144682715E-02
8.1000000000000E-01,4.7377613458910E-02
8.2000000000000E-01,4.7042758273746E-02
8.3000000000000E-01,4.6717307379071E-02
8.4000000000000E-01,4.6400996658683E-02
8.5000000000000E-01,4.6093569413992E-02
8.6000000000000E-01,4.5794776155697E-02
8.7000000000000E-01,4.5504374401316E-02
8.8000000000000E-01,4.5222128478404E-02
8.9000000000000E-01,4.4947809333293E-02
9.0000000000000E-01,4.4681194345208E-02
9.1000000000000E-01,4.4422067145598E-02
9.2000000000000E-01,4.4170217442551E-02
9.3000000000000E-01,4.3925440850125E-02
9.4000000000000E-01,4.3687538722489E-02
9.5000000000000E-01,4.3456317992708E-02
