sep=,
"Time","w"
s,rad/s
0.0000000000000E+00,0.0000000000000E+00
1.0000000000000E-02,1.6209476311097E-01
2.0000000000000E-02,6.7159874629487E-01
3.0000000000000E-02,1.3609161500022E+00
4.0000000000000E-02,2.0363006856307E+00
5.0000000000000E-02,2.6939328607725E+00
6.0000000000000E-02,3.3331482495977E+00
7.0000000000000E-02,3.9544194354407E+00
8.0000000000000E-02,4.5582428801775E+00
9.0000000000000E-02,5.1451082087017E+00
1.0000000000000E-01,5.7154916336954E+00
1.1000000000000E-01,6.2698560405214E+00
1.2000000000000E-01,6.8086513173458E+00
1.3000000000000E-01,7.3323147177028E+00
1.4000000000000E-01,7.8412712150358E+00
1.5000000000000E-01,8.3359338475605E+00
1.6000000000000E-01,8.8167040534592E+00
1.7000000000000E-01,9.2839719966636E+00
1.8000000000000E-01,9.7381168834880E+00
1.9000000000000E-01,1.0179507270371E+01
2.0000000000000E-01,1.0608501362971E+01
2.1000000000000E-01,1.1025447306868E+01
2.2000000000000E-01,1.1430683470096E+01
2.3000000000000E-01,1.1824538717738E+01
2.4000000000000E-01,1.2207332678819E+01
2.5000000000000E-01,1.2579376005696E+01
2.6000000000000E-01,1.2940970626160E+01
2.7000000000000E-01,1.3292409988469E+01
2.8000000000000E-01,1.3633979299488E+01
2.9000000000000E-01,1.3965955756147E+01
3.0000000000000E-01,1.4288608770398E+01
3.1000000000000E-01,1.4602200187852E+01
3.2000000000000E-01,1.4906984500280E+01
3.3000000000000E-01,1.5203209052138E+01
3.4000000000000E-01,1.5491114241301E+01
3.5000000000000E-01,1.5770933714155E+01
3.6000000000000E-01,1.6042894555206E+01
3.7000000000000E-01,1.6307217471375E+01
3.8000000000000E-01,1.6564116971104E+01
3.9000000000000E-01,1.6813801538442E+01
4.0000000000000E-01,1.7056473802235E+01
4.1000000000000E-01,1.7292330700571E+01
4.2000000000000E-01,1.7521563640598E+01
4.3000000000000E-01,1.7744358653865E+01
4.4000000000000E-01,1.7960896547286E+01
4.5000000000000E-01,1.8171353049881E+01
4.6000000000000E-01,1.8375898955377E+01
4.7000000000000E-01,1.8574700260823E+01
4.8000000000000E-01,1.8767918301297E+01
4.9000000000000E-01,1.8955709880838E+01
5.0000000000000E-01,1.9138227399701E+01
5.1000000000000E-01,1.9315618978029E+01
5.2000000000000E-01,1.9488028576066E+01
5.3000000000000E-01,1.9655596110982E+01
5.4000000000000E-01,1.9818457570422E+01
5.5000000000000E-01,1.9976745122866E+01
5.6000000000000E-01,2.0130587224889E+01
