sep=,
"Time","U_suppl","w"
s,V,rad/s
0.0000000000000E+00,4.8000000000000E+01,0.0000000000000E+00
1.0000000000000E-02,4.8000000000000E+01,1.8927680798903E+01
2.0000000000000E-02,4.8000000000000E+01,5.5584931064739E+01
3.0000000000000E-02,4.8000000000000E+01,1.0061882003983E+02
4.0000000000000E-02,4.8000000000000E+01,1.4465784882595E+02
5.0000000000000E-02,4.8000000000000E+01,1.8751907914369E+02
6.0000000000000E-02,4.8000000000000E+01,2.2917915707096E+02
7.0000000000000E-02,4.8000000000000E+01,2.6966961234887E+02
8.0000000000000E-02,4.8000000000000E+01,3.0902292908859E+02
9.0000000000000E-02,4.8000000000000E+01,3.4727102433147E+02
1.0000000000000E-01,4.8000000000000E+01,3.8444493539857E+02
1.1000000000000E-01,4.8000000000000E+01,4.2057483022305E+02
1.2000000000000E-01,4.8000000000000E+01,4.5569002961834E+02
1.3000000000000E-01,4.8000000000000E+01,4.8981903094870E+02
1.4000000000000E-01,4.8000000000000E+01,5.2298953124093E+02
1.5000000000000E-01,4.8000000000000E+01,5.5522844966067E+02
1.6000000000000E-01,4.8000000000000E+01,5.8656194935823E+02
1.7000000000000E-01,4.8000000000000E+01,6.1701545870103E+02
1.8000000000000E-01,4.8000000000000E+01,6.4661369190969E+02
1.9000000000000E-01,4.8000000000000E+01,6.7538066911461E+02
2.0000000000000E-01,4.8000000000000E+01,7.0333973584926E+02
2.1000000000000E-01,4.8000000000000E+01,7.3051358199596E+02
2.2000000000000E-01,4.8000000000000E+01,7.5692426019967E+02
2.3000000000000E-01,4.8000000000000E+01,7.8259320376453E+02
2.4000000000000E-01,4.8000000000000E+01,8.0754124404785E+02
2.5000000000000E-01,4.8000000000000E+01,8.3178862736558E+02
2.6000000000000E-01,4.8000000000000E+01,8.5535503142296E+02
2.7000000000000E-01,4.8000000000000E+01,8.7825958128381E+02
2.8000000000000E-01,4.8000000000000E+01,9.0052086489121E+02
2.9000000000000E-01,4.8000000000000E+01,9.2215694815239E+02
3.0000000000000E-01,4.8000000000000E+01,9.4318538959991E+02
3.1000000000000E-01,4.8000000000000E+01,9.6362325464108E+02
3.2000000000000E-01,4.8000000000000E+01,9.8348712940725E+02
3.3000000000000E-01,4.8000000000000E+01,1.0027931342141E+03
3.4000000000000E-01,4.8000000000000E+01,1.0215569366438E+03
3.5000000000000E-01,4.8000000000000E+01,1.0397937642601E+03
3.6000000000000E-01,4.8000000000000E+01,1.0575184169659E+03
