sep=,
"Time","M_el"
s,-
0.0000000000000E+00,3.6000000003600E+00
1.0000000000000E-02,7.1574127178382E+00
2.0000000000000E-02,7.0323466233028E+00
3.0000000000000E-02,6.8485415600128E+00
4.0000000000000E-02,6.6481274950522E+00
5.0000000000000E-02,6.4526019120686E+00
6.0000000000000E-02,6.2624289685173E+00
7.0000000000000E-02,6.0775902688056E+00
8.0000000000000E-02,5.8979417817660E+00
9.0000000000000E-02,5.7233386048051E+00
1.0000000000000E-01,5.5536390906077E+00
1.1000000000000E-01,5.3887055273516E+00
1.2000000000000E-01,5.2284040653571E+00
1.3000000000000E-01,5.0726046137244E+00
1.4000000000000E-01,4.9211807350736E+00
1.5000000000000E-01,4.7740095429716E+00
1.6000000000000E-01,4.6309716022077E+00
1.7000000000000E-01,4.4919508318669E+00
1.8000000000000E-01,4.3568344111261E+00
1.9000000000000E-01,4.2255126876955E+00
2.0000000000000E-01,4.0978790888315E+00
2.1000000000000E-01,3.9738300348484E+00
2.2000000000000E-01,3.8532648550600E+00
2.3000000000000E-01,3.7360857060807E+00
2.4000000000000E-01,3.6221974924223E+00
2.5000000000000E-01,3.5115077893199E+00
2.6000000000000E-01,3.4039267677259E+00
2.7000000000000E-01,3.2993671214099E+00
2.8000000000000E-01,3.1977439961063E+00
2.9000000000000E-01,3.0989749206520E+00
3.0000000000000E-01,3.0029797400575E+00
3.1000000000000E-01,2.9096805504579E+00
3.2000000000000E-01,2.8190016358914E+00
3.3000000000000E-01,2.7308694068522E+00
3.4000000000000E-01,2.6452123405700E+00
3.5000000000000E-01,2.5619609229664E+00
3.6000000000000E-01,2.4810475922418E+00
3.7000000000000E-01,2.4024066840456E+00
3.8000000000000E-01,2.3259743781879E+00
3.9000000000000E-01,2.2516886468461E+00
4.0000000000000E-01,2.1794892042275E+00
4.1000000000000E-01,2.1093174576447E+00
4.2000000000000E-01,2.0411164599654E+00
4.3000000000000E-01,1.9748308633974E+00
4.4000000000000E-01,1.9104068745720E+00
4.5000000000000E-01,1.8477922108884E+00
4.6000000000000E-01,1.7869360580841E+00
4.7000000000000E-01,1.7277890289977E+00
4.8000000000000E-01,1.6703031234887E+00
4.9000000000000E-01,1.6144316894837E+00
5.0000000000000E-01,1.5601293851165E+00
5.1000000000000E-01,1.5073521419313E+00
5.2000000000000E-01,1.4560571291194E+00
5.3000000000000E-01,1.4062027187604E+00
5.4000000000000E-01,1.3577484520394E+00
5.5000000000000E-01,1.3106550064132E+00
5.6000000000000E-01,1.2648841636984E+00
5.7000000000000E-01,1.2203987790558E+00
5.8000000000000E-01,1.1771627508462E+00
5.9000000000000E-01,1.1351409913320E+00
6.0000000000000E-01,1.0942993982028E+00
6.1000000000000E-01,1.0546048268991E+00
6.2000000000000E-01,1.0160250637152E+00
6.3000000000000E-01,9.7852879965591E-01
6.4000000000000E-01,9.4208560502803E-01
6.5000000000000E-01,9.0666590474578E-01
6.6000000000000E-01,8.7224095432927E-01
6.7000000000000E-01,8.3878281657723E-01
6.8000000000000E-01,8.0626433889490E-01
6.9000000000000E-01,7.7465913125863E-01
7.0000000000000E-01,7.4394154479935E-01
7.1000000000000E-01,7.1408665098744E-01
7.2000000000000E-01,6.8507022140233E-01
7.3000000000000E-01,6.5686870807016E-01
7.4000000000000E-01,6.2945922435362E-01
7.5000000000000E-01,6.0281952637863E-01
7.6000000000000E-01,5.7692799498247E-01
7.7000000000000E-01,5.5176361816907E-01
7.8000000000000E-01,5.2730597405687E-01
7.9000000000000E-01,5.0353521430571E-01
8.0000000000000E-01,4.8043204800911E-01
8.1000000000000E-01,4.5797772603893E-01
8.2000000000000E-01,4.3615402582972E-01
8.3000000000000E-01,4.1494323659038E-01
8.4000000000000E-01,3.9432814493121E-01
8.5000000000000E-01,3.7429202089447E-01
8.6000000000000E-01,3.5481860437746E-01
8.7000000000000E-01,3.3589209193675E-01
8.8000000000000E-01,3.1749712396308E-01
8.9000000000000E-01,2.9961877221643E-01
9.0000000000000E-01,2.8224252771116E-01
9.1000000000000E-01,2.6535428894142E-01
9.2000000000000E-01,2.4894035043721E-01
9.3000000000000E-01,2.3298739164184E-01
9.4000000000000E-01,2.1748246610178E-01
9.5000000000000E-01,2.0241299096012E-01
