sep=,
"Time","U_suppl","w"
s,V,rad/s
0.0000000000000E+00,4.8000000000000E+01,0.0000000000000E+00
1.0000000000000E-02,4.8000000000000E+01,-9.7256857765586E-01
2.0000000000000E-02,4.8000000000000E+01,1.5995345179090E+01
3.0000000000000E-02,4.8000000000000E+01,4.1722019346733E+01
4.0000000000000E-02,4.8000000000000E+01,6.6991073321207E+01
5.0000000000000E-02,4.8000000000000E+01,9.1608403307914E+01
6.0000000000000E-02,4.8000000000000E+01,1.1553690683027E+02
7.0000000000000E-02,4.8000000000000E+01,1.3879376572332E+02
8.0000000000000E-02,4.8000000000000E+01,1.6139748519339E+02
9.0000000000000E-02,4.8000000000000E+01,1.8336638968667E+02
1.0000000000000E-01,4.8000000000000E+01,2.0471830536643E+02
1.1000000000000E-01,4.8000000000000E+01,2.2547055999715E+02
1.2000000000000E-01,4.8000000000000E+01,2.4563999483273E+02
1.3000000000000E-01,4.8000000000000E+01,2.6524297816166E+02
1.4000000000000E-01,4.8000000000000E+01,2.8429541857580E+02
1.5000000000000E-01,4.8000000000000E+01,3.0281277787992E+02
1.6000000000000E-01,4.8000000000000E+01,3.2081008363941E+02
1.7000000000000E-01,4.8000000000000E+01,3.3830194137577E+02
1.8000000000000E-01,4.8000000000000E+01,3.5530254641952E+02
1.9000000000000E-01,4.8000000000000E+01,3.7182569543034E+02
2.0000000000000E-01,4.8000000000000E+01,3.8788479759353E+02
2.1000000000000E-01,4.8000000000000E+01,4.0349288550212E+02
2.2000000000000E-01,4.8000000000000E+01,4.1866262573336E+02
2.3000000000000E-01,4.8000000000000E+01,4.3340632912810E+02
2.4000000000000E-01,4.8000000000000E+01,4.4773596078153E+02
2.5000000000000E-01,4.8000000000000E+01,4.6166314975335E+02
2.6000000000000E-01,4.8000000000000E+01,4.7519919850521E+02
2.7000000000000E-01,4.8000000000000E+01,4.8835509207305E+02
2.8000000000000E-01,4.8000000000000E+01,5.0114150698196E+02
2.9000000000000E-01,4.8000000000000E+01,5.1356881991054E+02
3.0000000000000E-01,4.8000000000000E+01,5.2564711611203E+02
3.1000000000000E-01,4.8000000000000E+01,5.3738619759885E+02
3.2000000000000E-01,4.8000000000000E+01,5.4879559109736E+02
3.3000000000000E-01,4.8000000000000E+01,5.5988455577913E+02
3.4000000000000E-01,4.8000000000000E+01,5.7066209077515E+02
3.5000000000000E-01,4.8000000000000E+01,5.8113694247897E+02
3.6000000000000E-01,4.8000000000000E+01,5.9131761164474E+02
