sep=,
"Time","M_el"
s,-
0.0000000000000E+00,3.6000000003600E+00
1.0000000000000E-02,7.2021882789399E+00
2.0000000000000E-02,7.1661987526427E+00
3.0000000000000E-02,7.0701359298149E+00
4.0000000000000E-02,6.9553955414972E+00
5.0000000000000E-02,6.8431511775846E+00
6.0000000000000E-02,6.7339230521892E+00
7.0000000000000E-02,6.6277559867546E+00
8.0000000000000E-02,6.5245696854375E+00
9.0000000000000E-02,6.4242812815200E+00
1.0000000000000E-01,6.3268094361307E+00
1.1000000000000E-01,6.2320750529321E+00
1.2000000000000E-01,6.1400012516329E+00
1.3000000000000E-01,6.0505133107627E+00
1.4000000000000E-01,5.9635386073408E+00
1.5000000000000E-01,5.8790065579747E+00
1.6000000000000E-01,5.7968485615816E+00
1.7000000000000E-01,5.7169979437160E+00
1.8000000000000E-01,5.6393899024607E+00
1.9000000000000E-01,5.5639614558379E+00
2.0000000000000E-01,5.4906513906964E+00
2.1000000000000E-01,5.4194002130349E+00
2.2000000000000E-01,5.3501500997203E+00
2.3000000000000E-01,5.2828448515618E+00
2.4000000000000E-01,5.2174298477034E+00
2.5000000000000E-01,5.1538520012966E+00
2.6000000000000E-01,5.0920597164183E+00
2.7000000000000E-01,5.0320028461990E+00
2.8000000000000E-01,4.9736326521263E+00
2.9000000000000E-01,4.9169017644920E+00
3.0000000000000E-01,4.8617641439493E+00
3.1000000000000E-01,4.8081750441506E+00
3.2000000000000E-01,4.7560909754336E+00
3.3000000000000E-01,4.7054696695280E+00
3.4000000000000E-01,4.6562700452529E+00
3.5000000000000E-01,4.6084521751783E+00
3.6000000000000E-01,4.5619772532217E+00
3.7000000000000E-01,4.5168075631561E+00
3.8000000000000E-01,4.4729064480013E+00
3.9000000000000E-01,4.4302382802758E+00
4.0000000000000E-01,4.3887684330830E+00
4.1000000000000E-01,4.3484632520111E+00
4.2000000000000E-01,4.3092900278202E+00
4.3000000000000E-01,4.2712169698982E+00
4.4000000000000E-01,4.2342131804611E+00
4.5000000000000E-01,4.1982486294783E+00
4.6000000000000E-01,4.1632941303022E+00
4.7000000000000E-01,4.1293213159818E+00
4.8000000000000E-01,4.0963026162421E+00
4.9000000000000E-01,4.0642112351096E+00
5.0000000000000E-01,4.0330211291663E+00
5.1000000000000E-01,4.0027069864145E+00
5.2000000000000E-01,3.9732442057349E+00
5.3000000000000E-01,3.9446088769223E+00
5.4000000000000E-01,3.9167777612810E+00
5.5000000000000E-01,3.8897282727660E+00
5.6000000000000E-01,3.8634384596536E+00
5.7000000000000E-01,3.8378869867262E+00
5.8000000000000E-01,3.8130531179588E+00
5.9000000000000E-01,3.7889166996899E+00
6.0000000000000E-01,3.7654581442669E+00
6.1000000000000E-01,3.7426584141493E+00
6.2000000000000E-01,3.7204990064595E+00
6.3000000000000E-01,3.6989619379664E+00
6.4000000000000E-01,3.6780297304919E+00
6.5000000000000E-01,3.6576853967264E+00
6.6000000000000E-01,3.6379124264428E+00
6.7000000000000E-01,3.6186947730980E+00
6.8000000000000E-01,3.6000168408105E+00
6.9000000000000E-01,3.5818634717036E+00
7.0000000000000E-01,3.5642199336042E+00
7.1000000000000E-01,3.5470719080872E+00
7.2000000000000E-01,3.5304054788555E+00
7.3000000000000E-01,3.5142071204461E+00
7.4000000000000E-01,3.4984636872543E+00
7.5000000000000E-01,3.4831624028646E+00
7.6000000000000E-01,3.4682908496830E+00
7.7000000000000E-01,3.4538369588591E+00
7.8000000000000E-01,3.4397890004921E+00
7.9000000000000E-01,3.4261355741112E+00
8.0000000000000E-01,3.4128655994239E+00
8.1000000000000E-01,3.3999683073237E+00
8.2000000000000E-01,3.3874332311509E+00
8.3000000000000E-01,3.3752501981982E+00
8.4000000000000E-01,3.3634093214551E+00
8.5000000000000E-01,3.3519009915843E+00
8.6000000000000E-01,3.3407158691236E+00
8.7000000000000E-01,3.3298448769062E+00
8.8000000000000E-01,3.3192791926943E+00
8.9000000000000E-01,3.3090102420196E+00
9.0000000000000E-01,3.2990296912248E+00
9.1000000000000E-01,3.2893294407002E+00
9.2000000000000E-01,3.2799016183111E+00
9.3000000000000E-01,3.2707385730088E+00
9.4000000000000E-01,3.2618328686216E+00
9.5000000000000E-01,3.2531772778201E+00
