sep=,
"Time","M_el"
s,-
0.0000000000000E+00,0.0000000000000E+00
1.0000000000000E-02,6.3750000006375E+00
2.0000000000000E-02,1.2725508104095E+01
3.0000000000000E-02,1.2605300101120E+01
4.0000000000000E-02,1.2379387228556E+01
5.0000000000000E-02,1.2121585135266E+01
6.0000000000000E-02,1.1869725024092E+01
7.0000000000000E-02,1.1624694885126E+01
8.0000000000000E-02,1.1386534579828E+01
9.0000000000000E-02,1.1155061312368E+01
1.0000000000000E-01,1.0930088794467E+01
1.1000000000000E-01,1.0711434539886E+01
1.2000000000000E-01,1.0498921112648E+01
1.3000000000000E-01,1.0292376050439E+01
1.4000000000000E-01,1.0091631733891E+01
1.5000000000000E-01,9.8965252510990E+00
1.6000000000000E-01,9.7068982654801E+00
1.7000000000000E-01,9.5225968872769E+00
1.8000000000000E-01,9.3434715486720E+00
1.9000000000000E-01,9.1693768824078E+00
2.0000000000000E-01,9.0001716038152E+00
2.1000000000000E-01,8.8357183961555E+00
2.2000000000000E-01,8.6758837991823E+00
2.3000000000000E-01,8.5205381008336E+00
2.4000000000000E-01,8.3695552319653E+00
2.5000000000000E-01,8.2228126640407E+00
2.6000000000000E-01,8.0801913096943E+00
2.7000000000000E-01,7.9415754260875E+00
2.8000000000000E-01,7.8068525209788E+00
2.9000000000000E-01,7.6759132614318E+00
3.0000000000000E-01,7.5486513850872E+00
3.1000000000000E-01,7.4249636139269E+00
3.2000000000000E-01,7.3047495704598E+00
3.3000000000000E-01,7.1879116962614E+00
3.4000000000000E-01,7.0743551728012E+00
3.5000000000000E-01,6.9639878444942E+00
3.6000000000000E-01,6.8567201439124E+00
3.7000000000000E-01,6.7524650190978E+00
3.8000000000000E-01,6.6511378629161E+00
3.9000000000000E-01,6.5526564443945E+00
4.0000000000000E-01,6.4569408419886E+00
4.1000000000000E-01,6.3639133787223E+00
4.2000000000000E-01,6.2734985591502E+00
4.3000000000000E-01,6.1856230080901E+00
4.4000000000000E-01,6.1002154110759E+00
4.5000000000000E-01,6.0172064564835E+00
4.6000000000000E-01,5.9365287792812E+00
4.7000000000000E-01,5.8581169063609E+00
4.8000000000000E-01,5.7819072034036E+00
4.9000000000000E-01,5.7078378232378E+00
5.0000000000000E-01,5.6358486556483E+00
5.1000000000000E-01,5.5658812785941E+00
5.2000000000000E-01,5.4978789107968E+00
5.3000000000000E-01,5.4317863656602E+00
5.4000000000000E-01,5.3675500064845E+00
5.5000000000000E-01,5.3051177029375E+00
5.6000000000000E-01,5.2444387887495E+00
5.7000000000000E-01,5.1854640205949E+00
5.8000000000000E-01,5.1281455381298E+00
5.9000000000000E-01,5.0724368251512E+00
6.0000000000000E-01,5.0182926718474E+00
6.1000000000000E-01,4.9656691381084E+00
6.2000000000000E-01,4.9145235178669E+00
6.3000000000000E-01,4.8648143044402E+00
6.4000000000000E-01,4.8165011568467E+00
6.5000000000000E-01,4.7695448670667E+00
6.6000000000000E-01,4.7239073282242E+00
6.7000000000000E-01,4.6795515036615E+00
6.8000000000000E-01,4.6364413968822E+00
6.9000000000000E-01,4.5945420223393E+00
7.0000000000000E-01,4.5538193770421E+00
7.1000000000000E-01,4.5142404129625E+00
7.2000000000000E-01,4.4757730102142E+00
7.3000000000000E-01,4.4383859509871E+00
7.4000000000000E-01,4.4020488942120E+00
7.5000000000000E-01,4.3667323509381E+00
7.6000000000000E-01,4.3324076604015E+00
7.7000000000000E-01,4.2990469667658E+00
7.8000000000000E-01,4.2666231965160E+00
7.9000000000000E-01,4.2351100364872E+00
8.0000000000000E-01,4.2044819125106E+00
8.1000000000000E-01,4.1747139686590E+00
8.2000000000000E-01,4.1457820470749E+00
8.3000000000000E-01,4.1176626683663E+00
8.4000000000000E-01,4.0903330125511E+00
8.5000000000000E-01,4.0637709005389E+00
8.6000000000000E-01,4.0379547761309E+00
8.7000000000000E-01,4.0128636885268E+00
8.8000000000000E-01,3.9884772753223E+00
8.9000000000000E-01,3.9647757459836E+00
9.0000000000000E-01,3.9417398657877E+00
9.1000000000000E-01,3.9193509402117E+00
9.2000000000000E-01,3.8975907997618E+00
9.3000000000000E-01,3.8764417852282E+00
9.4000000000000E-01,3.8558867333538E+00
9.5000000000000E-01,3.8359089629056E+00
