sep=,
"Time","w"
s,rad/s
0.0000000000000E+00,0.0000000000000E+00
1.0000000000000E-02,-2.4688279301746E+00
2.0000000000000E-02,-4.8865523224344E+00
3.0000000000000E-02,-7.2509474020936E+00
4.0000000000000E-02,-9.5492993353786E+00
5.0000000000000E-02,-1.1783193279991E+01
6.0000000000000E-02,-1.3954352756042E+01
7.0000000000000E-02,-1.6064536565324E+01
8.0000000000000E-02,-1.8115456633442E+01
9.0000000000000E-02,-2.0108777334347E+01
1.0000000000000E-01,-2.2046116322393E+01
1.1000000000000E-01,-2.3929045824139E+01
1.2000000000000E-01,-2.5759093910908E+01
1.3000000000000E-01,-2.7537745738700E+01
1.4000000000000E-01,-2.9266444753431E+01
1.5000000000000E-01,-3.0946593862345E+01
1.6000000000000E-01,-3.2579556572525E+01
1.7000000000000E-01,-3.4166658097441E+01
1.8000000000000E-01,-3.5709186432401E+01
1.9000000000000E-01,-3.7208393399822E+01
2.0000000000000E-01,-3.8665495665123E+01
2.1000000000000E-01,-4.0081675724104E+01
2.2000000000000E-01,-4.1458082862582E+01
2.3000000000000E-01,-4.2795834089088E+01
2.4000000000000E-01,-4.4096015041359E+01
2.5000000000000E-01,-4.5359680867375E+01
2.6000000000000E-01,-4.6587857081658E+01
2.7000000000000E-01,-4.7781540397510E+01
2.8000000000000E-01,-4.8941699535893E+01
2.9000000000000E-01,-5.0069276011578E+01
3.0000000000000E-01,-5.1165184897226E+01
3.1000000000000E-01,-5.2230315566002E+01
3.2000000000000E-01,-5.3265532413336E+01
3.3000000000000E-01,-5.4271675558417E+01
3.4000000000000E-01,-5.5249561525981E+01
3.5000000000000E-01,-5.6199983908953E+01
3.6000000000000E-01,-5.7123714012478E+01
3.7000000000000E-01,-5.8021501479868E+01
3.8000000000000E-01,-5.8894074900963E+01
3.9000000000000E-01,-5.9742142403416E+01
4.0000000000000E-01,-6.0566392227360E+01
4.1000000000000E-01,-6.1367493283946E+01
4.2000000000000E-01,-6.2146095698192E+01
4.3000000000000E-01,-6.2902831336579E+01
4.4000000000000E-01,-6.3638314319843E+01
4.5000000000000E-01,-6.4353141521352E+01
4.6000000000000E-01,-6.5047893051496E+01
4.7000000000000E-01,-6.5723132728467E+01
4.8000000000000E-01,-6.6379408535822E+01
4.9000000000000E-01,-6.7017253067190E+01
5.0000000000000E-01,-6.7637183958497E+01
5.1000000000000E-01,-6.8239704308045E+01
5.2000000000000E-01,-6.8825303084794E+01
5.3000000000000E-01,-6.9394455525185E+01
5.4000000000000E-01,-6.9947623518809E+01
