sep=,
"Time","U_suppl","w"
s,V,rad/s
0.0000000000000E+00,-8.5000000000000E+01,0.0000000000000E+00
1.0000000000000E-02,-8.5000000000000E+01,-2.0860349128772E+01
2.0000000000000E-02,-8.5000000000000E+01,-7.3270183333754E+01
3.0000000000000E-02,-8.5000000000000E+01,-1.4078821363077E+02
4.0000000000000E-02,-8.5000000000000E+01,-2.0688546670188E+02
5.0000000000000E-02,-8.5000000000000E+01,-2.7123043401529E+02
6.0000000000000E-02,-8.5000000000000E+01,-3.3377285938837E+02
7.0000000000000E-02,-8.5000000000000E+01,-3.9455948306531E+02
8.0000000000000E-02,-8.5000000000000E+01,-4.5363897397103E+02
9.0000000000000E-02,-8.5000000000000E+01,-5.1105924268226E+02
1.0000000000000E-01,-8.5000000000000E+01,-5.6686688357711E+02
1.1000000000000E-01,-8.5000000000000E+01,-6.2110718647310E+02
1.2000000000000E-01,-8.5000000000000E+01,-6.7382416947899E+02
1.3000000000000E-01,-8.5000000000000E+01,-7.2506061449778E+02
1.4000000000000E-01,-8.5000000000000E+01,-7.7485810191964E+02
1.5000000000000E-01,-8.5000000000000E+01,-8.2325704436421E+02
1.6000000000000E-01,-8.5000000000000E+01,-8.7029671947692E+02
1.7000000000000E-01,-8.5000000000000E+01,-9.1601530180426E+02
1.8000000000000E-01,-8.5000000000000E+01,-9.6044989377401E+02
1.9000000000000E-01,-8.5000000000000E+01,-1.0036365558052E+03
2.0000000000000E-01,-8.5000000000000E+01,-1.0456103355728E+03
2.1000000000000E-01,-8.5000000000000E+01,-1.0864052964498E+03
2.2000000000000E-01,-8.5000000000000E+01,-1.1260545451517E+03
2.3000000000000E-01,-8.5000000000000E+01,-1.1645902586032E+03
2.4000000000000E-01,-8.5000000000000E+01,-1.2020437100514E+03
2.5000000000000E-01,-8.5000000000000E+01,-1.2384452944454E+03
2.6000000000000E-01,-8.5000000000000E+01,-1.2738245531025E+03
2.7000000000000E-01,-8.5000000000000E+01,-1.3082101976828E+03
2.8000000000000E-01,-8.5000000000000E+01,-1.3416301334893E+03
2.9000000000000E-01,-8.5000000000000E+01,-1.3741114821142E+03
3.0000000000000E-01,-8.5000000000000E+01,-1.4056806034497E+03
3.1000000000000E-01,-8.5000000000000E+01,-1.4363631170793E+03
3.2000000000000E-01,-8.5000000000000E+01,-1.4661839230697E+03
3.3000000000000E-01,-8.5000000000000E+01,-1.4951672221778E+03
3.4000000000000E-01,-8.5000000000000E+01,-1.5233365354907E+03
