sep=,
"Time","M_el"
s,-
0.0000000000000E+00,-6.3750000006375E+00
1.0000000000000E-02,-1.2703064213818E+01
2.0000000000000E-02,-1.2538206301952E+01
3.0000000000000E-02,-1.2268368606826E+01
4.0000000000000E-02,-1.1967734219252E+01
5.0000000000000E-02,-1.1674239223387E+01
6.0000000000000E-02,-1.1388742589842E+01
7.0000000000000E-02,-1.1111252229480E+01
8.0000000000000E-02,-1.0841553471669E+01
9.0000000000000E-02,-1.0579429012530E+01
1.0000000000000E-01,-1.0324666215917E+01
1.1000000000000E-01,-1.0077058342387E+01
1.2000000000000E-01,-9.8364044491081E+00
1.3000000000000E-01,-9.6025092360526E+00
1.4000000000000E-01,-9.3751828880611E+00
1.5000000000000E-01,-9.1542409208616E+00
1.6000000000000E-01,-8.9395040313578E+00
1.7000000000000E-01,-8.7307979521176E+00
1.8000000000000E-01,-8.5279533099492E+00
1.9000000000000E-01,-8.3308054884470E+00
2.0000000000000E-01,-8.1391944943998E+00
2.1000000000000E-01,-7.9529648279494E+00
2.2000000000000E-01,-7.7719653563968E+00
2.3000000000000E-01,-7.5960491915518E+00
2.4000000000000E-01,-7.4250735705274E+00
2.5000000000000E-01,-7.2588997398825E+00
2.6000000000000E-01,-7.0973928430175E+00
2.7000000000000E-01,-6.9404218107332E+00
2.8000000000000E-01,-6.7878592548631E+00
2.9000000000000E-01,-6.6395813648923E+00
3.0000000000000E-01,-6.4954678074813E+00
3.1000000000000E-01,-6.3554016288098E+00
3.2000000000000E-01,-6.2192691596649E+00
3.3000000000000E-01,-6.0869599231934E+00
3.4000000000000E-01,-5.9583665452461E+00
3.5000000000000E-01,-5.8333846672388E+00
3.6000000000000E-01,-5.7119128614619E+00
3.7000000000000E-01,-5.5938525487671E+00
3.8000000000000E-01,-5.4791079185673E+00
3.9000000000000E-01,-5.3675858510819E+00
4.0000000000000E-01,-5.2591958417667E+00
4.1000000000000E-01,-5.1538499278661E+00
4.2000000000000E-01,-5.0514626170274E+00
4.3000000000000E-01,-4.9519508179208E+00
4.4000000000000E-01,-4.8552337728074E+00
4.5000000000000E-01,-4.7612329920009E+00
4.6000000000000E-01,-4.6698721901706E+00
4.7000000000000E-01,-4.5810772244323E+00
4.8000000000000E-01,-4.4947760341789E+00
4.9000000000000E-01,-4.4108985826002E+00
5.0000000000000E-01,-4.3293767998450E+00
5.1000000000000E-01,-4.2501445277803E+00
5.2000000000000E-01,-4.1731374663009E+00
5.3000000000000E-01,-4.0982931211477E+00
5.4000000000000E-01,-4.0255507531907E+00
5.5000000000000E-01,-3.9548513291374E+00
5.6000000000000E-01,-3.8861374736242E+00
5.7000000000000E-01,-3.8193534226549E+00
5.8000000000000E-01,-3.7544449783453E+00
5.9000000000000E-01,-3.6913594649399E+00
6.0000000000000E-01,-3.6300456860633E+00
6.1000000000000E-01,-3.5704538831723E+00
6.2000000000000E-01,-3.5125356951751E+00
6.3000000000000E-01,-3.4562441191840E+00
6.4000000000000E-01,-3.4015334723712E+00
6.5000000000000E-01,-3.3483593548947E+00
6.6000000000000E-01,-3.2966786138670E+00
6.7000000000000E-01,-3.2464493083338E+00
6.8000000000000E-01,-3.1976306752382E+00
6.9000000000000E-01,-3.1501830963393E+00
7.0000000000000E-01,-3.1040680660606E+00
7.1000000000000E-01,-3.0592481602412E+00
7.2000000000000E-01,-3.0156870057647E+00
7.3000000000000E-01,-2.9733492510410E+00
7.4000000000000E-01,-2.9322005373168E+00
7.5000000000000E-01,-2.8922074707924E+00
7.6000000000000E-01,-2.8533375955215E+00
7.7000000000000E-01,-2.8155593670714E+00
7.8000000000000E-01,-2.7788421269238E+00
7.9000000000000E-01,-2.7431560775942E+00
8.0000000000000E-01,-2.7084722584500E+00
8.1000000000000E-01,-2.6747625222077E+00
8.2000000000000E-01,-2.6419995120905E+00
8.3000000000000E-01,-2.6101566396270E+00
8.4000000000000E-01,-2.5792080630740E+00
8.5000000000000E-01,-2.5491286664441E+00
8.6000000000000E-01,-2.5198940391239E+00
8.7000000000000E-01,-2.4914804560636E+00
8.8000000000000E-01,-2.4638648585229E+00
8.9000000000000E-01,-2.4370248353582E+00
9.0000000000000E-01,-2.4109386048351E+00
9.1000000000000E-01,-2.3855849969514E+00
