sep=,
"Time","w"
s,rad/s
0.0000000000000E+00,0.0000000000000E+00
1.0000000000000E-02,1.0885286784632E+01
2.0000000000000E-02,5.3425779381048E+01
3.0000000000000E-02,1.1129100792582E+02
4.0000000000000E-02,1.6800448751142E+02
5.0000000000000E-02,2.2322883511441E+02
6.0000000000000E-02,2.7690677149628E+02
7.0000000000000E-02,3.2907785969135E+02
8.0000000000000E-02,3.7978377925637E+02
9.0000000000000E-02,4.2906564542516E+02
1.0000000000000E-01,4.7696344795879E+02
1.1000000000000E-01,5.2351605753094E+02
1.2000000000000E-01,5.6876125338499E+02
1.3000000000000E-01,6.1273575377481E+02
1.4000000000000E-01,6.5547524573686E+02
1.5000000000000E-01,6.9701441404987E+02
1.6000000000000E-01,7.3738696938273E+02
1.7000000000000E-01,7.7662567565204E+02
1.8000000000000E-01,8.1476237661125E+02
1.9000000000000E-01,8.5182802169319E+02
2.0000000000000E-01,8.8785269112670E+02
2.1000000000000E-01,9.2286562034794E+02
2.2000000000000E-01,9.5689522372610E+02
2.3000000000000E-01,9.8996911762277E+02
2.4000000000000E-01,1.0221141428037E+03
2.5000000000000E-01,1.0533563862211E+03
2.6000000000000E-01,1.0837212021845E+03
2.7000000000000E-01,1.1132332329361E+03
2.8000000000000E-01,1.1419164286498E+03
2.9000000000000E-01,1.1697940668671E+03
3.0000000000000E-01,1.1968887713877E+03
3.1000000000000E-01,1.2232225306302E+03
3.2000000000000E-01,1.2488167154759E+03
3.3000000000000E-01,1.2736920966125E+03
3.4000000000000E-01,1.2978688613901E+03
3.5000000000000E-01,1.3213666302044E+03
3.6000000000000E-01,1.3442044724189E+03
3.7000000000000E-01,1.3664009218407E+03
3.8000000000000E-01,1.3879739917618E+03
3.9000000000000E-01,1.4089411895767E+03
4.0000000000000E-01,1.4293195309912E+03
4.1000000000000E-01,1.4491255538310E+03
4.2000000000000E-01,1.4683753314624E+03
4.3000000000000E-01,1.4870844858373E+03
4.4000000000000E-01,1.5052682001701E+03
4.5000000000000E-01,1.5229412312605E+03
4.6000000000000E-01,1.5401179214681E+03
4.7000000000000E-01,1.5568122103526E+03
4.8000000000000E-01,1.5730376459862E+03
4.9000000000000E-01,1.5888073959479E+03
5.0000000000000E-01,1.6041342580103E+03
5.1000000000000E-01,1.6190306705245E+03
5.2000000000000E-01,1.6335087225154E+03
5.3000000000000E-01,1.6475801634915E+03
5.4000000000000E-01,1.6612564129807E+03
5.5000000000000E-01,1.6745485697973E+03
5.6000000000000E-01,1.6874674210494E+03
